task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.688549995422,-5,389,-5.0,389.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.705684185028,-7,400,-7.0,400.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.722122192383,-7,409,-7.0,409.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.738489151001,-7,409,-7.0,409.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.755775213242,-7,417,-7.0,417.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.771954059601,-7,424,-7.0,424.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.789983034134,-7,430,-7.0,430.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.804977178574,-7,430,-7.0,430.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.821882009506,-7,440,-7.0,440.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.838775157928,-7,449,-7.0,449.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.855347156525,-7,449,-7.0,449.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.8718521595,-7,457,-7.0,457.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.888841152191,-7,464,-7.0,464.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.910446166992,-7,470,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.921733140945,-7,470,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.939968109131,-7,474,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.955217123032,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.971899986267,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.988764047623,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.00532412529,-7,478,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.02249908447,-7,478,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.03855013847,-7,478,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.05635309219,-7,479,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.07207798958,-7,481,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.08941912651,-7,481,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.10523509979,-7,483,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.12272620201,-7,486,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.13860106468,-7,486,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.15592002869,-7,487,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.17214202881,-7,487,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.18885397911,-7,487,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.20610809326,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.22224402428,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.23875498772,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.25512313843,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.27187299728,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.28918910027,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.30534815788,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.3220140934,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.33851599693,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.356082201,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.37187004089,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.38910913467,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.40517520905,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.42215204239,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.4385471344,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.45545506477,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.47190403938,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.48874807358,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.50720310211,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.52170300484,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.53914403915,-7,488,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.55509614944,-7,484,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.57170009613,-7,480,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.58853816986,-7,480,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.60524010658,-7,479,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.62174010277,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.63907718658,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.65515208244,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.67201519012,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.68849205971,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.70634412766,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.72202801704,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.73868703842,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.75791811943,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.77131605148,-7,477,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.78930902481,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.80503702164,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.82272911072,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.83843708038,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.85568809509,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.87232398987,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.88849616051,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.9056789875,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.92219018936,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.93897819519,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.95537900925,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.97217321396,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,1.98836898804,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.00592517853,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.02192020416,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.03993201256,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.05507898331,-7,476,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.0719461441,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.08900713921,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.10620498657,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.12147808075,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.13917613029,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.15516710281,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.17192006111,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.1884829998,-7,475,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.20573306084,-7,474,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.22176218033,-7,474,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.23907899857,-7,474,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.25497412682,-7,474,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.27187418938,-7,473,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.28906702995,-7,473,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.30531215668,-7,473,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.32240819931,-7,473,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.33819317818,-7,472,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.35572314262,-7,472,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.37171697617,-7,472,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.38809204102,-7,471,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.4057431221,-7,471,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.42228507996,-7,471,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.4383161068,-7,471,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.45518398285,-7,465,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.47210502625,-7,465,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.48935604095,-7,460,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.51178312302,-7,457,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.52125501633,-7,457,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.53898906708,-7,454,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.55508804321,-6,451,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.57181215286,-6,447,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.58836197853,-6,447,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.60511898994,-6,444,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.62212204933,-6,440,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.63881111145,-6,440,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.65472412109,-6,437,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.67168498039,-6,434,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.68817710876,-6,434,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.70573115349,-5,431,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.7216091156,-5,429,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.7388150692,-5,426,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.75569319725,-5,426,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.77175021172,-5,422,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.78918504715,-5,419,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.80468201637,-5,419,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.82231020927,-4,417,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.83832907677,-4,415,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.85505700111,-4,414,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.87229609489,-4,414,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.88809514046,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.90567803383,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.92240619659,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.93797516823,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.95570898056,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.97177100182,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,2.9880771637,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.00484204292,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.02181220055,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.03824400902,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.05559706688,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.07148098946,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.08863520622,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.10539197922,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.12124109268,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.13885998726,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.15485501289,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.17171907425,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.18829512596,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.20487713814,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.2215089798,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.23787307739,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.25542020798,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.27135920525,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.28813004494,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.30577898026,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.32172203064,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.3384141922,-4,413,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.35468816757,-4,411,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.3718791008,-4,411,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.38808917999,-4,408,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.40464305878,-3,404,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.42230415344,-3,404,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.43819904327,-3,399,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.45464420319,-3,394,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.47195911407,-3,394,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.48928618431,-3,391,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.50483608246,-3,388,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.52280116081,-3,385,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.53839707375,-3,385,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.55528306961,-3,382,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.57152509689,-3,380,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.58814406395,-3,380,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.60468506813,-3,379,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.62199997902,-3,379,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.63804411888,-3,379,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.65530109406,-3,378,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.67222619057,-3,378,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.68833398819,-3,377,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.70538902283,-3,377,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.7218310833,-3,377,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.73841905594,-3,377,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.75491905212,-3,377,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.77271008492,-3,376,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.78824520111,-3,375,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.80469512939,-3,375,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.82257413864,-3,373,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.83809614182,-3,371,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.85559606552,-3,370,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.87155818939,-3,370,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.88868498802,-3,369,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.90518212318,-3,368,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,0.906160116196,-7,470,-7.0,470.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.93901014328,-3,367,-3.0,367.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.95484519005,-3,366,-3.0,366.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.9718940258,-3,366,-3.0,366.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,3.98848104477,-3,366,-3.0,366.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.00465512276,-3,361,-3.0,361.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.02229809761,-3,357,-3.0,357.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.03798913956,-3,357,-3.0,357.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.05551600456,-3,356,-3.0,356.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.07251000404,-3,355,-3.0,355.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.08766102791,-3,355,-3.0,355.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.10565304756,-3,354,-3.0,354.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.12192702293,-3,354,-3.0,354.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.14117407799,-3,353,-3.0,353.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.1544251442,-3,353,-3.0,353.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.17108201981,-3,353,-3.0,353.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.18786716461,-3,352,-3.0,352.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.20484900475,-3,352,-3.0,352.0
2,Cursor_T_Feedback,cursor,1,True,90,100,0,0,2.78607146806e-14,455.0,4.22150611877,-3,352,-3.0,352.0
