task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.689486980438,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.706644058228,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.724718093872,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.738896131516,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.756057024002,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.773180007935,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.789397001266,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.806061029434,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.823396205902,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.839105129242,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.856409072876,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.873418092728,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.889348983765,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.905514001846,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.922962188721,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.939140081406,98,240,98.0,240.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.956321001053,97,229,97.0,229.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.973263978958,91,216,91.0,216.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.989498138428,91,216,91.0,216.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.0061070919,81,199,81.0,199.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.02266716957,71,181,71.0,181.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.03902816772,61,164,61.0,164.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.05631804466,61,164,61.0,164.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.07275509834,52,149,52.0,149.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.0893201828,42,136,42.0,136.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.10651302338,42,136,42.0,136.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.12238717079,34,124,34.0,124.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.13948702812,30,117,30.0,117.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.15629816055,30,117,30.0,117.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.17237401009,28,114,28.0,114.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.18950414658,27,113,27.0,113.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.20645213127,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.2225830555,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.23892998695,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.25543999672,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.27227020264,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.28949713707,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.30642414093,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.32256102562,26,112,26.0,112.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.33952212334,25,102,25.0,102.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.35599398613,25,93,25.0,93.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.37256908417,25,93,25.0,93.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.38949513435,24,81,24.0,81.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.40622019768,23,70,23.0,70.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.42261600494,22,63,22.0,63.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.43970918655,22,63,22.0,63.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.45606708527,20,56,20.0,56.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.4724881649,19,51,19.0,51.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.48955512047,19,51,19.0,51.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.50635313988,16,46,16.0,46.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.52273106575,14,40,14.0,40.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.53964304924,12,36,12.0,36.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.55563807487,12,36,12.0,36.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.57255506516,11,34,11.0,34.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.58902311325,11,33,11.0,33.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.60586214066,11,33,11.0,33.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.62323999405,10,32,10.0,32.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.63923120499,9,31,9.0,31.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.6560781002,9,31,9.0,31.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.67256712914,8,29,8.0,29.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.68961811066,7,26,7.0,26.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.70604920387,6,24,6.0,24.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.72303509712,6,24,6.0,24.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.73899817467,5,22,5.0,22.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.75591111183,5,21,5.0,21.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.77257514,5,21,5.0,21.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.78887104988,5,20,5.0,20.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.80667805672,4,17,4.0,17.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.8223760128,4,17,4.0,17.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.83917999268,4,13,4.0,13.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.8558011055,3,11,3.0,11.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.87252998352,3,9,3.0,9.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.88900613785,3,9,3.0,9.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.90579509735,3,8,3.0,8.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.92262101173,3,8,3.0,8.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.93891716003,3,8,3.0,8.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.9565820694,3,7,3.0,7.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.97227716446,3,7,3.0,7.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,1.98904514313,3,7,3.0,7.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.00617718697,3,7,3.0,7.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.02227711678,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.03903698921,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.05607509613,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.0723490715,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.08879518509,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.11008214951,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.12206220627,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.13923311234,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.15601205826,3,6,3.0,6.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.1757671833,3,5,3.0,5.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.18888711929,3,4,3.0,4.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.20582103729,3,4,3.0,4.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.22260713577,3,4,3.0,4.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.23869013786,3,3,3.0,3.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.25577116013,3,2,3.0,2.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.27206516266,3,2,3.0,2.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.28969216347,3,2,3.0,2.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.3058590889,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.32214808464,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.33863806725,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.35553216934,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.3724591732,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.38878512383,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.40574717522,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.42241215706,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.43922615051,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.45602011681,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.47234010696,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.48889398575,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.50576019287,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.52259612083,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.53917098045,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.55579519272,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.57255005836,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.58911418915,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.60565710068,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.62308216095,3,1,3.0,1.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.63877415657,3,9,3.0,9.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.6555891037,3,36,3.0,36.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.67248916626,3,36,3.0,36.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.68892908096,3,86,3.0,86.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.70629715919,3,131,3.0,131.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.72235417366,3,131,3.0,131.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.7389690876,3,169,3.0,169.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.75605797768,3,208,3.0,208.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.77232217789,3,208,3.0,208.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.78883719444,3,245,3.0,245.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.80556702614,4,283,4.0,283.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.82231402397,4,283,4.0,283.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.83890008926,10,321,10.0,321.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.85609006882,14,354,14.0,354.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.87220311165,17,372,17.0,372.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.88932800293,17,372,17.0,372.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.90641403198,18,378,18.0,378.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.92261099815,18,380,18.0,380.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.93879914284,18,380,18.0,380.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.95666408539,18,381,18.0,381.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.97221517563,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,2.98887419701,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.00612211227,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.02210211754,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.03876209259,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.05547213554,18,382,18.0,382.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.07296299934,18,393,18.0,393.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.08886814117,18,403,18.0,403.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.10634207726,18,403,18.0,403.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.12219905853,18,414,18.0,414.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.13857102394,18,423,18.0,423.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.15618920326,18,423,18.0,423.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.17229604721,17,428,17.0,428.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.18948698044,15,433,15.0,433.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.20542597771,14,438,14.0,438.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.22239112854,14,438,14.0,438.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.23870706558,12,442,12.0,442.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.25628614426,11,445,11.0,445.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.27230811119,11,445,11.0,445.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.28886604309,10,446,10.0,446.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.30571198463,10,447,10.0,447.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.32290410995,10,447,10.0,447.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.33893418312,10,447,10.0,447.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.35479402542,9,448,9.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.37225604057,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.3888220787,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.40549516678,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.42219614983,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.43932819366,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.45557904243,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.47209119797,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.48836898804,8,448,8.0,448.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.50541520119,6,451,6.0,451.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.52245306969,4,453,4.0,453.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.5388841629,3,454,3.0,454.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.55550217628,3,454,3.0,454.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.57256102562,2,455,2.0,455.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.58893108368,1,456,1.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.60583209991,1,456,1.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.62241101265,1,456,1.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.63839411736,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.65577101707,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.67231106758,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.68927097321,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.70551609993,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.7222571373,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.73875403404,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.75598907471,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.77164101601,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.78893518448,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.80564498901,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.82237410545,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.83888697624,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.85565900803,0,456,0.0,456.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.87251615524,0,443,0.0,443.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.88902115822,0,443,0.0,443.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.90531110764,-2,411,-2.0,411.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.9229221344,-4,361,-4.0,361.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.93969106674,-4,361,-4.0,361.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.95591616631,-6,316,-6.0,316.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.97238516808,-10,277,-10.0,277.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,3.9888241291,-14,243,-14.0,243.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.00564908981,-14,243,-14.0,243.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.02175712585,-18,216,-18.0,216.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.03944015503,-20,193,-20.0,193.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.05519199371,-20,193,-20.0,193.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.07218003273,-23,165,-23.0,165.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,4.08904409409,-24,134,-24.0,134.0
