task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.616607904434,-30,187,-30.0,187.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.62629199028,-30,187,-30.0,187.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.643131017685,-29,179,-29.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.659817934036,-29,179,-29.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.677551031113,-29,169,-29.0,169.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.693651914597,-29,160,-29.0,160.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.71040391922,-29,160,-29.0,160.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.727616071701,-29,150,-29.0,150.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.7436439991,-29,139,-29.0,139.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.760138034821,-29,129,-29.0,129.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.776561021805,-29,129,-29.0,129.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.796731948853,-29,120,-29.0,120.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.810261964798,-28,114,-28.0,114.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.827147960663,-28,114,-28.0,114.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.843914031982,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.860460042953,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.876974105835,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.893610954285,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.911252975464,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.92688703537,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.944070100784,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.959916114807,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.977988004684,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.994617938995,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.01075100899,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.02730298042,-28,111,-28.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.0441339016,-28,103,-28.0,103.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.06092000008,-27,103,-27.0,103.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.07687306404,-24,92,-24.0,92.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.09372711182,-18,76,-18.0,76.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.11054491997,-18,76,-18.0,76.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.12694501877,-11,55,-11.0,55.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.14403796196,-8,40,-8.0,40.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.16072297096,-8,40,-8.0,40.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.17696905136,-5,33,-5.0,33.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.1931450367,-5,29,-5.0,29.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.21013903618,-5,29,-5.0,29.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.22699189186,-4,27,-4.0,27.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.24381494522,-4,26,-4.0,26.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.26050806046,-4,26,-4.0,26.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.27700304985,-4,26,-4.0,26.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.29358291626,-4,26,-4.0,26.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.31043791771,-4,25,-4.0,25.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.32674503326,-4,25,-4.0,25.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.34452104568,-4,25,-4.0,25.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.36024808884,-4,25,-4.0,25.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.37808394432,-4,25,-4.0,25.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.39345002174,-4,22,-4.0,22.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.41036510468,-4,20,-4.0,20.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.42923402786,-4,18,-4.0,18.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.44333410263,-4,18,-4.0,18.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.46048092842,-4,16,-4.0,16.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.47655701637,-4,14,-4.0,14.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.49346089363,-4,14,-4.0,14.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.51031589508,-3,11,-3.0,11.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.52702403069,-3,9,-3.0,9.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.54371500015,-3,9,-3.0,9.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.56013393402,-2,8,-2.0,8.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.57727193832,-2,6,-2.0,6.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.59335398674,-2,4,-2.0,4.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.61039590836,-2,4,-2.0,4.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.62720298767,-2,3,-2.0,3.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.64356398582,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.66086506844,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.67648792267,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.69379711151,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.70981907845,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.7271399498,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.74337911606,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.7604470253,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.77693510056,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.79362106323,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.81171011925,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.8265941143,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.84373998642,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.86473798752,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.87644696236,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.89357995987,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.91006398201,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.92650198936,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.94356393814,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.95985293388,-2,2,-2.0,2.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.97649788857,-5,8,-5.0,8.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.99362111092,-5,8,-5.0,8.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.01007199287,-26,30,-26.0,30.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.02676510811,-78,71,-78.0,71.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.04296588898,-78,71,-78.0,71.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.05963492393,-148,112,-148.0,112.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.07695293427,-212,152,-212.0,152.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.09365105629,-260,188,-260.0,188.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.11016106606,-260,188,-260.0,188.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.12661004066,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.14389705658,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.16051101685,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.17611098289,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.19321107864,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.21115589142,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.22660589218,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.24344992638,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.2594909668,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.27692008018,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.29386496544,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.31014299393,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.32732605934,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.34363603592,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.36005091667,-289,209,-289.0,209.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.37720394135,-289,222,-289.0,222.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.39341306686,-289,222,-289.0,222.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.40955400467,-290,231,-290.0,231.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.42709803581,-298,242,-298.0,242.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.44352793694,-298,242,-298.0,242.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.46165704727,-305,250,-305.0,250.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.47602796555,-309,256,-309.0,256.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.493268013,-309,256,-309.0,256.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.51013588905,-313,259,-313.0,259.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.52670788765,-316,263,-316.0,263.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.54329895973,-316,263,-316.0,263.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.55990195274,-318,266,-318.0,266.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.57726812363,-320,268,-320.0,268.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.59287595749,-321,269,-321.0,269.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.61030101776,-321,269,-321.0,269.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.62799310684,-323,270,-323.0,270.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.64341711998,-326,271,-326.0,271.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.66088294983,-328,274,-328.0,274.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.67607402802,-328,274,-328.0,274.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.69424009323,-330,276,-330.0,276.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.70979905128,-332,277,-332.0,277.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.72660303116,-332,277,-332.0,277.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.74379897118,-334,278,-334.0,278.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.76054811478,-336,281,-336.0,281.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.78495311737,-337,282,-337.0,282.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.7926940918,-337,282,-337.0,282.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.81037211418,-338,284,-338.0,284.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.82595610619,-338,284,-338.0,284.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.8436820507,-339,284,-339.0,284.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.86003398895,-341,285,-341.0,285.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.87648105621,-343,286,-343.0,286.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.89391493797,-343,286,-343.0,286.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.90979194641,-343,286,-343.0,286.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.92790007591,-343,287,-343.0,287.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.94313502312,-343,287,-343.0,287.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.96018004417,-344,287,-344.0,287.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.97628808022,-345,288,-345.0,288.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.99364209175,-345,288,-345.0,288.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.00963306427,-345,289,-345.0,289.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.02661991119,-345,289,-345.0,289.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.0436398983,-345,289,-345.0,289.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.06042695045,-345,289,-345.0,289.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.07601189613,-347,293,-347.0,293.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.09324002266,-348,294,-348.0,294.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.10997891426,-348,294,-348.0,294.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.1270608902,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.14357495308,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.15999794006,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.17668700218,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.1940600872,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.2100019455,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.22726011276,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.24348402023,-348,295,-348.0,295.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.26019406319,-344,294,-344.0,294.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.27689599991,-344,294,-344.0,294.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.29336595535,-328,284,-328.0,284.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.31023812294,-293,259,-293.0,259.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.32702803612,-252,225,-252.0,225.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.34344911575,-252,225,-252.0,225.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.36058211327,-210,187,-210.0,187.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.3770608902,-169,152,-169.0,152.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.39299798012,-169,152,-169.0,152.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.41002511978,-131,124,-131.0,124.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.42732810974,-99,99,-99.0,99.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.44480800629,-74,81,-74.0,81.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.46013092995,-74,81,-74.0,81.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.47603607178,-55,64,-55.0,64.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.4954791069,-43,49,-43.0,49.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.50934195518,-43,49,-43.0,49.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.52689194679,-34,37,-34.0,37.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.54271697998,-28,27,-28.0,27.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.56020498276,-28,27,-28.0,27.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.57669901848,-24,20,-24.0,20.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.59301495552,-19,15,-19.0,15.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.60992193222,-19,15,-19.0,15.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.62693309784,-16,11,-16.0,11.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.64379906654,-13,10,-13.0,10.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.65941095352,-9,8,-9.0,8.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.67654490471,-9,8,-9.0,8.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.69289207458,-4,5,-4.0,5.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.70965504646,0,3,0.0,3.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.72690606117,0,3,0.0,3.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0019838809967,1,2,1.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.00789880752563,2,2,2.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0272448062897,2,2,2.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0410368442535,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0577809810638,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0745658874512,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.0911939144135,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.107796907425,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.124644994736,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.141047954559,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.157658815384,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.174624919891,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.190914869308,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.207351922989,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.224509954453,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.24133682251,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.258086919785,3,2,3.0,2.0
1,Cursor,cursor,2,False,40,100,0,0,348.550221619,292.468362407,0.274439811707,3,2,3.0,2.0
